-97,27102,147546236,5457015222277032910,true,0.1885978,0.27671874542701014,cdvmvrggmvzwjyxrckzjpyidr,2000-06-29 20:36:51.0,0.5509650441,tgqcxuaybr,2004-01-10,q
-71,-12537,-814876461,-577952684277064825,false,0.43116516,0.5311108710214919,wookbpalqslnckipoecafqtgt,2017-02-09 13:59:46.0,0.8667584387,ahzqybtjww,2002-09-28,w
52,-13776,-1010762090,6138946341193269048,true,0.36831498,0.9054328315499048,fxvqiawjydzwwmixrkpaiilvj,2009-07-07 22:47:30.0,0.8332497318,plnwedtdwo,1971-12-24,b
69,16280,-137456201,-5981423336205745434,false,0.18224949,0.5137909984945177,eoczxlsbmpxpgffrfoipmmwnm,1998-06-23 11:32:20.0,0.4678635818,ylyinwghat,1989-03-10,q
-59,9994,-1440163974,-645711347407302816,false,0.8395198,0.3141640087187446,nvrufalhvitioepyasskmuapj,1985-11-20 03:32:30.0,0.1661279052,tnqfdhjcon,1977-03-08,l
31,24487,1893727195,-4108131850207588007,true,0.91025347,0.22511551046501133,kfmzwueuikmobgknprgrwcxcj,1973-03-12 17:52:41.0,0.4266482133,puoumndwgs,2017-02-16,g
-102,-14830,-1601197126,-7860727777873259952,true,0.25072372,0.10775773441097802,zfnydbkrzurinmytqyqqzxmkg,1975-01-04 23:16:10.0,0.1870805177,vaktvzwfqc,1987-11-27,t
-38,2895,101763908,-3910411243051167953,false,0.25403738,0.3869870884609602,dmkjjqhrknfxxpbaqkenglrcf,1976-01-10 21:35:40.0,0.9548275491,cvkyscaaaa,1989-05-06,d
101,14115,-1023814514,-3847010904864859054,true,0.81491905,0.8099679986839144,gjpnivudfqunwehkigodeuoak,1988-01-30 20:38:48.0,0.7194011279,hcnoleakgd,1985-06-11,t
-100,16430,625860247,415073157427138630,true,0.29728913,0.9707737283960571,khhqkdnfrfltvlxfpkwrkgofu,2011-07-05 08:54:23.0,0.5190064007,owombjpnpy,1974-10-08,c
-52,7855,913094457,6935221066420239300,true,0.022426128,0.5777292603765222,daqyfdynrpcucyxsbsnsvemhc,2005-03-06 03:34:45.0,0.1224016048,kycfsvtrir,1991-11-27,j
-126,17929,-1444101572,-4310037301180027195,true,0.9323201,0.551040056260641,vhkjkwnbjsgsrsxyghdduvjvx,1971-10-24 19:37:25.0,0.7515029543,fnpqqyntrx,2014-10-01,w
31,13564,1941159876,7519493407688053786,false,0.033096373,0.521733576881262,lzwjlokdenubtbsimdesubnut,2001-03-21 12:42:18.0,0.2099119933,mijvvgyxxs,1980-11-14,h
47,-28656,-527629613,-4068718230552915408,false,0.6585713,0.7329176323326881,tadhyvuxeicgjafspybidcnef,1991-12-18 06:07:13.0,0.0103596686,nkmmdapgxc,1996-04-01,w
78,24775,1227209253,1812030788987724446,true,0.36881965,0.06996720065245043,pbknheiogdreapqqambgcryky,1975-01-10 23:58:47.0,0.3761765660,ykpuvktopq,1977-05-16,v
-37,-11173,554955757,6117887921765563459,false,0.32045102,0.40808808889991455,blvrkqbtswqovriackxrhgmub,1970-08-17 17:13:50.0,0.4501534754,xxshfjauaq,1998-08-30,y
-40,10331,-413614105,-8442873015712904178,false,0.66774446,0.32627617763746264,rfduzfwntpclxlgtqckcoslyg,1973-02-23 03:06:07.0,0.4469113691,ysoxzjjcdp,2011-02-11,v
-65,-11427,-839388292,-4015677244709116887,false,0.80134404,0.47022095845204626,qcfhibmixcxiztgpgeowwrbhm,1985-01-26 16:56:07.0,0.2478159363,cevqytdzlw,1984-10-22,i
16,-11463,1112899921,-4133042545582545755,false,0.7292485,0.04009494513677625,leequlehpaxvftunnhvdcnufv,1997-09-12 19:21:46.0,0.8050217073,wdvfduoept,1993-07-17,t
78,5688,-248981815,8550564437320925296,true,0.58423984,0.032611148419562586,gmgfgayueyexbrocdtwlobbca,1995-05-24 04:10:59.0,0.4211486379,rumwdhxeqo,1977-07-28,y
79,23977,306209709,-5026020620643777057,false,0.4818799,0.7544205028573722,ltwfcalwrqvtltdlbbeyugbau,2004-10-24 19:25:21.0,0.5911514267,uqbfsdshko,2005-07-02,i
-43,29115,1533575548,-6478013279714694402,true,0.011595368,0.24445652435073606,dolcxplfeslxxrihpptidqqqe,1977-10-31 03:15:31.0,0.4407883115,oiwxgyjhdr,1979-02-19,p
39,22372,-1897830372,8931680292594316259,false,0.55473757,0.4591780464171237,ykbxbhecirxqaqkswtqsvvqlo,1994-09-12 12:20:27.0,0.0348824219,uzdefyvsve,1986-12-10,t
-123,18349,813675790,7758496085259142392,false,0.24146742,0.04163000990188492,wwxwqlabwysdunnrokvtqcafy,1989-02-24 09:16:18.0,0.2963302556,fvooiqggim,2007-09-29,i
-21,9418,-232539451,-5023639640516529064,false,0.4210295,0.8547443423234491,jirlhxugkmskmnfqalpaupnds,2014-08-01 21:02:55.0,0.9119736321,nbygnldpqu,1997-10-08,i
54,-18493,-1771124936,-7883358882882799058,true,0.18897128,0.7980825090737469,iypyoczbalhxwsqwepomivjft,1985-03-12 08:21:12.0,0.7083887184,ajhcdqfvyp,2002-08-19,z
1,1499,-801553463,-1898712006581385898,false,0.5438688,0.5091230946904249,ikezlzcvxlkqyddgxesjzpdlv,2011-03-08 02:42:43.0,0.4700892498,netrxfernd,1978-10-03,z
93,-20848,-426533408,-5533243989374605693,false,0.57959247,0.7140565743795544,yvfdowkflltrvhdfwsfhetcxa,2016-05-15 01:41:24.0,0.8490552921,bfuzabcgjw,1979-05-02,z
115,-4563,-1475035959,-2815501268096423122,false,0.71337926,0.09973410998114607,yytzsuyltqdkqdwvzuhvwkjbp,2014-08-17 01:22:43.0,0.2474984645,rlahrpwaau,2015-03-25,t
0,-18979,1494273281,3433646480779147826,false,0.8341521,0.43877717966594254,ckmmjvligsdvfopxsbgydwivg,1996-06-14 07:19:02.0,0.5311729369,ibzudhwirw,1993-04-23,t
-86,-14027,2000109350,-2509024491692810491,false,0.16159463,0.6956442963800101,nzmvslcufqmbusmtmejgynqpn,1972-05-27 09:56:12.0,0.8222829991,srinevfoew,2012-01-10,w
57,-6693,28172896,8697013370638095476,false,0.64779687,0.5679937746533827,emodkcdexeopwvkhboobcjqxp,1977-07-31 20:48:29.0,0.0584078827,swjltesplb,1970-01-09,a
-102,10120,1466590737,4804195039729202220,true,0.7090069,0.9913752701467281,aaqwctvjwbtaskpwehphrlqaa,1994-12-06 21:14:31.0,0.5691860049,sjmnldpxeb,1974-07-05,i
-99,85,1366704558,1009937294837234460,true,0.8311388,0.5223512491916638,jgduatelpvmlrtrhqtrefclmt,1999-12-22 05:43:38.0,0.9570461392,fcnfflxzqt,1994-07-23,g
61,-4849,-586249379,-7855088270171196648,false,0.27907228,0.779413456152707,mcrmpacczsnpfnqwrxnuynkqq,2016-03-20 18:27:56.0,0.9204805863,kodxdortni,1985-11-01,x
81,-411,-1690671903,-5594809945431079461,true,0.2248779,0.08413132777734911,zhbaxzgiqgdtbnaxrnfpemakx,1979-08-11 12:41:51.0,0.9713396894,eecahqilho,1989-11-06,o
-87,8562,-1582279259,-4606129558172451882,true,0.39154232,0.24741278154628565,yhesolegoxrsczrrhlhspgtgd,2001-01-09 03:02:26.0,0.5578418659,cnfrnhnxtx,1974-05-31,p
93,-3335,1442601533,6764180622812648682,false,0.9467416,0.1149881447808705,cwxpokwaqvmoppmizbdzvkife,2013-09-13 02:35:32.0,0.3391302853,unjlbtwnom,1998-08-01,m
-71,-6821,1995969494,-3813686265464278391,true,0.5176364,0.34543218742017867,cefbfcidczlqyzrivsvdkohyl,1976-12-04 14:35:38.0,0.8381021578,tnmpubhuxk,1994-06-01,w
18,-12000,1619174919,2786956907879410606,false,0.3961897,0.5339604685274112,pgemwwvkdzpndigokycqjygic,1985-11-13 11:46:37.0,0.3229822718,ewiqyiteyv,2004-02-03,n
-38,-17072,-1486122280,5081596081334970034,true,0.02748239,0.7229142489136275,tqvsjkshmuvapqdasrzsdgysc,1971-04-30 18:46:32.0,0.7299567581,kthslkxews,1981-07-12,t
98,26293,-1254052255,6870869321618312802,false,0.3855598,0.8895608161257397,qhfyazqauiakjcbrzknzposil,1992-06-23 19:14:43.0,0.4932964127,hfbswkzxjs,1980-07-04,e
84,12703,934840986,-1459837319625940131,true,0.48037124,0.6460119510179633,vctfmeanmpkajbkrcfzvskumi,1979-04-09 10:04:18.0,0.0334904362,smprpdqjzx,1996-08-25,h
-126,-60,-259625911,-2752169680786995545,true,0.48825186,0.10403070583592855,jhzydhlbkfzxnlwvoolisljvq,2014-01-01 07:22:06.0,0.9923685024,fqktwancny,1983-09-27,a
-123,-31797,1236793423,4331256369244443223,false,0.25095958,0.42574991960777364,jlvhhoqdpveiiferiiqwpvwfw,1986-02-02 06:18:30.0,0.2756340430,pnpdqsfvrg,2005-05-01,e
26,-4660,-1505597983,-439924380703209352,false,0.6919672,0.7568558190009086,wyvqxlyxlrgqxulbkbfmoiglm,1988-03-26 11:02:57.0,0.8465260002,pjwsxhrrnz,1998-12-17,k
94,-1801,-661343283,117890033596510855,true,0.13476336,0.5777262110300521,tqbrywzrswsgxnljnhxivndxg,1986-01-09 10:55:05.0,0.7592964574,olhvgpulrn,2002-05-30,w
-68,2233,1761907966,-5727648023624700707,false,0.8940121,0.18390505069793328,ploktizwjubyyrajsgljfxobd,1972-04-10 10:11:55.0,0.7215696900,zdukymfpkx,1972-01-29,v
94,-17796,1642944415,-1687013571281559234,true,0.63997763,0.9631582958247072,jzoeomtzzhvjcbxlqxdaczgbp,1984-02-06 16:27:01.0,0.7413251367,jammborscz,2012-02-19,o
-31,25726,431525624,-1073319075496662851,true,0.030888319,0.19438279853128526,vomzuzcuxmzfuhokqtomgegnz,1980-01-22 05:23:53.0,0.9329333479,tokvkuohnm,1988-01-26,q
-85,-12927,348679539,5812688740605637593,true,0.24714541,0.3626355720085275,gxxicmqibdjxxxxezdrjtxgcz,2008-04-01 09:43:20.0,0.0265692835,oobjmwykwk,2007-05-12,p
10,-16626,-1514675721,8368166811179303056,true,0.3717609,0.2559117124881445,voqsvegzgfrqnqvjyklucshao,2006-10-17 21:04:31.0,0.0688881824,mqidmdmuoy,1988-07-10,v
-111,-1215,-1648513869,7693139966973336587,false,0.51724315,0.44030704682752364,isgfhkwrobphfzqybgnwkhhss,2014-10-09 17:41:06.0,0.8591168099,agzcfjpmda,2016-03-03,h
117,-15212,-352590472,-5808012700032373937,true,0.683853,0.23437413662793616,udhoduonddncjitboqweibabb,1974-11-20 23:05:03.0,0.5337866239,emuduulsyf,1973-08-11,e
-38,25440,2095100090,-595310630939411061,false,0.24358708,0.3387445996395402,dbxmutbvvvyaqjkhdvnfxkqib,1973-03-06 11:49:51.0,0.6703970674,dcvyiuwirl,1994-05-10,u
14,24861,1012752430,1318491850644866019,false,0.8978174,0.8328273832310861,euyupobwpmypfljtbbdrjhbku,1989-02-02 07:06:04.0,0.0672922069,beeyntlfdh,1979-03-19,v
125,-4335,-289418031,-869553788591548295,true,0.5383932,0.5499888837624839,rukpucspcyaqfcpnzebamptnh,1992-05-06 14:31:56.0,0.3715454772,stnvztghho,1996-09-12,y
-41,-28045,-2017501484,-2833049299528298964,false,0.09390539,0.3317857802867199,xpgnscvbaqwlftswmmopyaukk,1975-07-22 07:44:29.0,0.7140959835,ngoojyfqig,1993-04-26,c
51,24840,641431737,-7475007297617946131,true,0.5276758,0.17537411039740647,zqnqbgcbjvwsavcdtxzqynodo,2000-03-02 02:54:03.0,0.8789904052,vsymfbaczq,1979-08-22,v
-85,1274,-2016759258,-2750765435710532802,false,0.87569755,0.4076073332894664,ezlxegkkhnqmnqvcftcbqsbkf,2010-12-13 12:56:47.0,0.5724278422,wzdjhzaukw,1976-04-19,y
0,6630,101682125,-243604878414982267,false,0.5453311,0.7361891471028309,vpfszvheqqpjwutxitafchuht,2005-07-25 18:39:10.0,0.5187753807,njisjebcsf,1989-04-14,l
-43,-10839,-1666896189,1801474492014269825,false,0.89135784,0.6008860540655582,joektmunwerjwwskpuucfsxkl,1997-02-18 04:29:52.0,0.9579998266,qywbybbita,2014-10-08,v
-113,-21058,1145423039,-8538601157241834720,false,0.6853913,0.48298866929289574,tljtvviqlgcaynitksjqtflfd,1980-09-03 09:58:34.0,0.8123950171,lsjxmjcidx,1987-05-23,i
-70,-18791,1271450393,8720438993611261540,true,0.61360765,0.9381089274542098,pkfgplycxeoxpxnpkfenqpiuw,1977-09-06 11:47:13.0,0.9204343149,xtjyzijubb,2015-03-14,q
123,-20690,388544345,-8264200383837580325,true,0.19940126,0.796673937895565,kihxdamhrzrvzgabarnrlotes,1990-03-29 02:55:03.0,0.9081806636,nhyiciiura,2006-01-23,j
60,20362,-1591967324,4181620764501731097,false,0.17108268,0.16292941647397152,vlqpglbzlhmqxfpfknorbcrsp,1998-09-25 00:46:33.0,0.2089678684,nguwtzyyxf,2017-11-14,o
122,13720,-1954008815,-397514686403436022,false,0.3124485,0.2965579769761494,cymkdurbhgntiszuzaovoklsj,1986-05-20 03:26:07.0,0.7466127470,xrdwgkhlfm,1996-02-02,o
-46,13965,-263783014,-3707120253403551792,true,0.5893998,0.4287527554873959,pcothihuaqvshtqlpohqygzxg,1986-09-17 19:24:36.0,0.1289116568,kubprsfmrh,2007-12-02,y
17,26946,-943977217,1636265121802950961,false,0.06342673,0.1340122326232508,wgrkhwrmyzfufxwukaivhqdtj,1987-06-24 07:01:29.0,0.5905059193,hamkixfzmr,1990-02-03,a
-46,-13353,-1813640050,-2073564756277804970,true,0.81860507,0.08030940376575169,fedgvotmlycizsabrtftwknus,1988-10-23 20:13:13.0,0.5116956313,xbafgwkqfh,2006-11-26,k
13,-20828,-2062175505,5433272226454722548,true,0.6864325,0.804704169369425,bupopknaqwmqgsnfihgmgcuwo,1983-05-23 20:01:22.0,0.0169836505,vuowjrbrvc,1973-08-27,y
39,2896,-467200124,-171064074617565990,true,0.8463238,0.8122450927963399,wvyeerjnfjhylgkpvhfnuqvha,1997-10-04 20:18:46.0,0.9444096563,ocyopnqicl,1992-01-03,k
74,14202,-551317092,6779856368784448203,false,0.954499,0.6471311939090608,lwtremdybruuqnovukcoijxfr,1987-05-05 14:10:15.0,0.0007475294,kcxyufdthm,1995-10-09,k
31,24215,-1142015246,4383290351094040353,true,0.08017868,0.5566777083666531,dasshloxkhpjzgvvraitbicxq,2008-11-20 19:11:12.0,0.2373123332,lcmltuultf,1979-10-23,d
32,31016,-17516708,6166833137952929909,false,0.41082317,0.21057559015510718,zvptnnzfypwtguuyrgyjhnojb,1977-12-18 18:02:06.0,0.6390018864,idlwceuely,2006-02-24,e
27,-30460,2096265046,-5197825483033388031,false,0.04438114,0.04858774271126787,sgmbfhimudiotzztzkijhxehh,2002-03-30 12:36:08.0,0.7869971829,lbfgnqjpzi,1984-06-20,b
-41,193,-690578122,2055144116256591324,false,0.1965422,0.3094693109925436,haqoyfbmpacczrfarfjcrtent,2016-09-25 04:49:06.0,0.7171071737,cpynqgmbut,1990-11-07,f
-11,-20671,366459818,1747822895946169510,false,0.06000817,0.1723381160834393,inlfrbxugbyoelqevjelatbmv,2012-03-10 05:38:40.0,0.7016401466,tqeukkamla,1987-01-15,p
25,-22123,866785225,5038887918715154373,true,0.9275278,0.8872279229287682,yplyxhgwsclgmjsaazniyvxlg,2004-04-25 08:24:59.0,0.0147813356,pbpdcvoiao,2004-02-28,c
69,-23423,1329141707,-2464151785631243860,true,0.666356,0.5127826376920603,nytpykfligizbcukmcicnemfx,1998-03-27 14:29:18.0,0.0555225153,wgsipapmos,1983-01-16,o
-6,14978,631751034,165032440946430422,true,0.057365358,0.23968454886294244,duweqdexwvodojflrsyqgunbu,1999-10-05 20:51:59.0,0.1126566599,iinjbkerpb,1988-02-25,j
120,19179,955657709,3617432646323529076,false,0.9330377,0.6462625887708199,jfmkvwvejumwggfomythlvxje,1987-08-19 16:02:51.0,0.6319214501,dvoakqajzu,2004-02-01,p
26,-4945,-297185079,2755791951096209899,false,0.9272983,0.0021748364793142683,svoguyrjpxsywihikdzcmndji,1988-04-24 12:06:58.0,0.1818128506,ghiaxweret,2011-06-07,c
-52,-10890,-1678199436,-2783442414038803572,false,0.5766091,0.11834461334262791,xuxggwjhpiyaudvwjychfwpno,1971-01-24 16:20:28.0,0.0291278399,gnoddxskro,1973-08-31,s
-28,-4801,434751711,-6009240430080432065,false,0.17637151,0.5142238411851322,qbxfaehyslmsevhsoexczfort,1979-11-29 20:01:05.0,0.1021983733,axrbdbbihh,2009-10-10,z
-118,11205,2138674662,-4227492013931513047,false,0.058820307,0.43724771429777476,ippewgtxlokovlnhwwnmretrw,1990-02-14 08:18:01.0,0.4027042144,ijlwtquyxj,2010-09-06,v
22,-30506,1422918340,-8041512382514715808,true,0.045822084,0.3438171989081019,vdxkdfjvtchefpxpbxkrvnhpi,2016-10-16 00:41:11.0,0.4466293223,aqtdnvvdxa,2010-08-25,g
-67,11959,-1021277056,-969957270567865310,true,0.3007877,0.036082359939889175,poklwlfmowxwydwwfmwhkvzrh,1974-02-16 04:55:10.0,0.3045276282,izogozsgeh,2011-03-15,o
42,-27376,1665880254,-4373566053239779542,true,0.9404235,0.10012319137860937,decbjkgieqkcbnmuiwdrtfrzn,2013-06-18 12:43:36.0,0.4836720662,etxwdcewkk,2002-05-08,h
-3,25843,128481576,-7426748507127251129,false,0.05469483,0.060663290652462565,qpovyyohbbfevdqujvozkscum,2011-11-25 22:58:35.0,0.2900885005,xcgetknbqa,1991-12-26,h
-16,-32598,29308067,-6428597363143356073,false,0.56948185,0.5702048015785885,ttshyrtspbbgnaextlrwlshzc,2008-01-04 04:09:02.0,0.9007459157,jofiwovlqm,1999-09-06,b
-30,-18168,-731396085,-5659190983455679705,false,0.56323814,0.37256335287449727,qtzgdcircuakwahulcaceinnb,1990-07-20 20:48:07.0,0.5671084017,uhzgnvkdvk,2008-12-27,d
-73,19204,1328081584,5603309680703992886,true,0.7170354,0.042924227078945054,yqarlxbzhmevznlzlwamfknwj,1999-11-29 05:32:36.0,0.3458400962,mejgedlsef,2012-11-20,h
-98,27174,-1858854346,-2476700114837690183,false,0.29742646,0.3780533099867164,rjtfsziidqnotfmmzbvmqduzy,1976-08-27 13:07:35.0,0.7752274722,usirdnxaej,1997-04-18,v
106,12014,132650437,5818807727323128516,true,0.8327714,0.5594010399597913,cygajsoenpvqdrwkrfrqmcxei,1974-06-28 15:20:14.0,0.5957992522,dfnjnkmqpi,1972-07-15,o
-52,-23051,-1505621248,-194127214506156675,false,0.82084316,0.07081787195602296,xzmzhrwbqepkqpnwsanppjcnk,1988-07-03 21:23:37.0,0.3097679331,zipqrdyajq,1975-05-14,x
47,-7104,-149272196,-7456063487420073676,false,0.5723386,0.901633934698138,yclkrummhwlbtkthceeymrsoh,1980-10-12 20:45:20.0,0.5775256651,awyvkhlpzt,1973-11-21,v
21,13725,607191139,-1388690939086031860,true,0.31763977,0.7975785523631449,muaiukhmwrzxypilipezondkw,1991-06-04 09:18:34.0,0.7098462762,tayacwewyx,1988-02-22,m
-58,-12426,-1429755387,-2914049645331838571,false,0.3654058,0.5561822987354779,sefftvsmrasedtlfioafppmpc,1972-10-04 09:45:36.0,0.6889402858,ubrbpivkjr,1990-12-05,q
0,-8424,668916248,7762528396236611524,true,0.50330937,0.31962288110597203,cghrmeshlkecyjbgsnzljoayy,2005-11-14 19:38:29.0,0.0262800165,ekreeesmep,1971-11-01,z
-65,-572,-388174006,4789149919671566746,false,0.6013509,0.5427116929461326,lkkjnmlkvguzxgvwgdokpbgjb,1995-05-18 10:42:24.0,0.7833490533,tfrrxqgpqg,2001-10-16,c
-91,-25807,1444406337,7661889231377077641,true,0.27494192,0.9623978384797233,ojqhkkjkqixlruwukftcogrlw,2012-01-02 15:00:03.0,0.4881125485,ukmobsfcqu,2011-06-18,j
106,28953,-587458316,-6738031699643585219,false,0.018754125,0.7708401281255013,tkwepjcswnidzaqiaqzhmmfpt,1991-01-15 21:46:52.0,0.6464257094,quyzikmzmw,1994-09-26,y
-122,-11332,-1950091270,-6436126049723797161,true,0.038517,0.5578080904395799,jkrzpldwwzpkdzwoocczeodvk,2016-07-12 01:08:52.0,0.5605822616,sbshlagtjd,2013-11-03,o
-91,22087,-1343919827,8403722409233473680,false,0.35771894,0.45423169219911486,sbgzkmotxwcepaunyeaapiegc,1990-07-03 20:34:21.0,0.2174091374,yegjchmlxo,1971-10-11,l
44,30638,-337258254,137223463322486881,true,0.46183777,0.7151475691069017,fdqicrmlbnsemiqbhjrgwiwfl,1980-02-10 21:32:12.0,0.1375846245,qmyanesvdy,1992-03-28,r
43,9653,678983324,-443345725913923515,true,0.88984615,0.6868929164428359,nomyulhsxllneabmvzhefxyoh,1970-11-03 05:13:20.0,0.8208644099,uwxfslmurp,1985-10-26,h
-105,12947,2136089889,3517437207367921982,false,0.94932103,0.816898359799338,odauayqsxcrmunnubjisnyofz,1997-10-08 04:15:04.0,0.3499258605,zbokgqnbsm,1979-02-15,p
38,3581,-660990222,3564669585956286232,false,0.8192784,0.7521266820334815,pdlifcmrhuduahoanvygnzjqc,1991-02-18 04:44:58.0,0.7738774093,hevlcoasao,2015-08-08,f
-96,-26468,-1971599679,-8045036372355571944,false,0.22988635,0.5131922648338534,rokqdpawgaxcabzfbxiksjapp,1971-07-18 06:30:47.0,0.2701089987,tpvbwqvnnl,1984-05-22,m
66,-4596,-351885803,-70609730958304808,false,0.38950443,0.223672598159801,xlpavrlborrmvitchvmqmceyr,1986-08-17 09:30:10.0,0.8390322025,tfcfiufljp,1980-01-23,x
